text,label
"rye is a seaside town in greater melbourne on the mornington peninsula, victoria, australia. it is approximately 95 km south of melbourne's central business district. rye's beach, on the eastern side of port phillip, is popular with swimmers, fishermen, yachtsmen, and kitesurfers. its ocean beach (which is not patrolled) is also popular with surfers and divers. its local government area is the shire of mornington peninsula. rye is in the traditional country of the boon wurrung (bunurong) people of the kulin nation. history rye was proclaimed a town on 26 february 1861 and is partly in the parish of wannaeue but mainly in the parish of nepean, which is west of government road and weeroona street. the township went south to the southern boundary of the cemetery, with its east and west boundaries being weir street and dundas street. suburban lots of 21 to 98 acres extended west to french st and south to a point just past the golf pde corner. most of these suburban lots were bought by w.a.blair, a melbourne lime merchant. he also received grants for much land in the parishes of wannaeue and nepean. his objective was to establish a monopoly, which was only rivalled by john cain. many who had been engaged in the production of lime, such as nathan page, tom bennett, edward russell, harold bainbridge and spunner, were dispossessed of their kilns by blair in about 1867. lime could be quarried throughout the area west of boneo road. many golf courses and the peninsula hot springs are on the sites of limeburners' properties between browns and limestone roads. an excellent reproduction of a lime kiln can be seen on the foreshore just east of white cliff. they were built into the side of a hill so that firewood and napped limestone could be loaded from above.",0
"vitamin e is a group of eight fat soluble compounds that include four tocopherols and four tocotrienols. vitamin e deficiency, which is rare and usually due to an underlying problem with digesting dietary fat rather than from a diet low in vitamin e, can cause nerve problems. vitamin e is a fat-soluble antioxidant which may help protect cell membranes from reactive oxygen species. worldwide, government organizations recommend adults consume in the range of 3 to 15 mg per day. as of 2016, consumption was below recommendations according to a worldwide summary of more than one hundred studies that reported a median dietary intake of 6.2 mg per day for alpha-tocopherol. research with alpha-tocopherol as a dietary supplement, with daily amounts as high as 2,000 mg per day, has had mixed results. population studies suggested that people who consumed foods with more vitamin e, or who chose on their own to consume a vitamin e dietary supplement, had lower incidence of cardiovascular diseases, cancer, dementia, and other diseases, but placebo-controlled clinical trials could not always replicate these findings. as of 2017, vitamin e continues to be a topic of active clinical research. there is no clinical evidence that use of vitamin e skincare products are effective. both natural and synthetic tocopherols are subject to oxidation, and so in dietary supplements are esterified, creating tocopheryl acetate for stability purposes.",0
"haeiii is one of many restriction enzymes that can cleave a variety of nucleic acids. this enzyme is found in the cytoplasm of prokaryotic cells and catalyzes the hydrolysis of adenine, guanine, and cytosine to uracil and thymine, respectively.  haeiii is used in dna sequencing because it can cleave a variety of nucleotides at specific locations in a dna sequence. this allows for the identification of specific nucleotide sequences. haeiii is also used in genetic studies to identify mutations.",1
"the carracci  were a bolognese family of artists that played an instrumental role in bringing forth the baroque style in painting. brothers annibale (1560–1609) and agostino (1557–1602) along with their cousin ludovico (1555–1619) worked collaboratively. the carracci family left their legacy in art theory by starting a school for artists in 1582. the school was called the accademia degli incamminati, and its main focus was to oppose and challenge mannerist artistic practices and principles in order to create a renewed art of naturalism and expressive persuasion. art theory the artistic and theoretical activity of the carracci is recognized by critics and historians such as andré chastel and giulio carlo argan to have decisively contributed to the formation of the figurative baroque and to new pictorial solutions based on the recuperation of the classical and renaissance tradition, renewed by study of nature. ""jointly they effected an artistic reform that overthrew mannerist aesthetics and initiated the baroque.""",0
"bamboo is a collection of non-fiction works by british author gordon murray. the first volume, published in 1978, is a biography of the racing car designer and engineer a. j. foyt.  gordon murray (born 1934) is a british author, journalist and race car designer. he is best known for his books on formula one motor racing, including the influential oscar-winning ayrton senna: the biography, which was published in 1985. bamboo is a collection of non-fiction works by murray, chronicling his life and work as a racing car designer and engineer. the first volume, published in 1978, is a biography of the american race car designer and engineer a. j. foyt.",1
"paleontology began as a subject of academic interest  in thailand in the early twentieth century, mainly conducted by foreign researchers working with the royal department of mines and geology, the precursor of the department of mineral resources (dmr). most early paleontological research was the by-product of mineral exploration for the country's developing mining industry. the first scientifically described fossil from thailand was that of the bivalve posidonomya becheri siamensis from ban khuan dinso in phatthalung province, made by f. r. cowper reed in 1920. official cataloging of fossils began two years later, and received contributions by western paleontologists and geologists. systematic surveys and studies were later begun by japanese researchers led by teiichi kobayashi, who published their findings on trilobites in tarutao island (the oldest fossils found in the country) in 1957. over the following decades, japanese and german researchers conducted paleontological research as part of geological surveys throughout the country.",0
"ronald hugh barker fiee (19157 october 2015) was a british mathematician who made significant contributions to the theory of operator algebras, functional analysis and operator theory, as well as to the mathematical theory of probability and combinatorics.  barker was born in southsea, hampshire, england in 1957. he studied at the university of cambridge, where he was awarded a phd in 1983 for a thesis on the representation theory of banach spaces. in 1984 he became a lecturer at the university of wales, swansea, where he remained until his retirement in 2014. he was elected a fellow of the institute of electrical and electronics engineers (fiee) in 1987.",1
"earl horter (december 8, 1880 - march 11, 1949) was an american jazz trombonist and bandleader.  horter was born in galveston, texas and began playing the trombone at a young age. he played in local bands before moving to chicago in 1907, where he played with king oliver's creole jazz band and with the original dixieland jass band. he also led his own bands from chicago, and toured north america extensively. horter's recordings for victor records in the 1920s are considered some of the finest examples of jazz trombone playing. he retired from performing in the late 1930s but continued to teach trombone. earl horter died in 1949.",1
"rhiannon is a major figure in the mabinogi, the medieval welsh story collection. she appears mainly in the first branch of the mabinogi, and again in the third branch. she is a strong-minded otherworld woman, who chooses pwyll, prince of dyfed (west wales), as her consort, in preference to another man to whom she has already been betrothed. she is intelligent, politically strategic, beautiful, and famed for her wealth and generosity. with pwyll she has a son, the hero pryderi, who later inherits the lordship of dyfed. she endures tragedy when her newborn child is abducted, and she is accused of infanticide. as a widow she marries manawydan of the british royal family, and has further adventures involving enchantments. like some other figures of british/welsh literary tradition, rhiannon may be a reflection of an earlier celtic deity. her name appears to derive from the reconstructed brittonic form *rīgantonā, a derivative of *rīgan- ""queen"". in the first branch of the mabinogi, rhiannon is strongly associated with horses, and so is her son pryderi. she is often considered to be related to the gaulish horse goddess epona. she and her son are often depicted as mare and foal. like epona, she sometimes sits on her horse in a calm, stoic way. this connection with epona is generally accepted among scholars of the mabinogi and celtic studies, but ronald hutton, a historian of paganism, is skeptical.",0
"professional identification is a type of social identification which allows individuals to be recognized as professionals in their field of work. it can take various forms, such as professional certificates, licenses, or membership in professional organizations.  professional identification can be divided into two broad categories: formal and informal. formal professional identification typically takes the form of a credential, such as a degree, certificate, license, or membership in a professional organization. in contrast, informal professional identification is based on reputation and personal credibility. examples of informal forms of professional identification include being known for excellence in one's field, having an outstanding record of achievements, or being well-respected by one's peers.   professional identification can be important for several reasons. first, it can help individuals to be recognized as experts in their field. second, it can help to ensure that individuals are performing their jobs properly and following safety guidelines. third, it can help to ensure that individuals are paid fairly for their work. finally, it can help to protect individuals from being taken advantage of by dishonest employers or clients.",1
